TABLE NO.  1
 ID          TIME        LNDV        MDV         AMT         EVID        DOSE        VI          CLI         CL          V           ETA1        ETA2        IPRED       IRES        IWRES       CWRESI      LNDV        PRED        RES         WRES
  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  6.0000E+04  1.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  2.5792E+00  4.5305E-01  2.2712E+00  0.0000E+00  0.0000E+00  8.7952E+02  0.0000E+00  0.0000E+00
  1.0000E+00  2.5000E-01  7.0265E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  6.9101E+00 -1.1639E-01 -5.8348E-01  6.8898E-01  7.0265E+00  6.7648E+00  2.6171E-01  6.8717E-01
  1.0000E+00  5.0000E-01  6.7683E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  6.8934E+00  1.2509E-01  6.2710E-01 -5.2260E-01  6.7683E+00  6.7502E+00  1.8100E-02 -5.2442E-01
  1.0000E+00  7.5000E-01  6.7840E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  6.8767E+00  9.2665E-02  4.6455E-01 -3.6105E-01  6.7840E+00  6.7356E+00  4.8386E-02 -3.6288E-01
  1.0000E+00  1.0000E+00  7.1260E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  6.8599E+00 -2.6606E-01 -1.3338E+00  1.4363E+00  7.1260E+00  6.7210E+00  4.0497E-01  1.4345E+00
  1.0000E+00  1.5000E+00  6.9029E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  6.8265E+00 -7.6405E-02 -3.8304E-01  4.8355E-01  6.9029E+00  6.6919E+00  2.1104E-01  4.8168E-01
  1.0000E+00  2.0000E+00  6.8526E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  6.7930E+00 -5.9552E-02 -2.9855E-01  3.9707E-01  6.8526E+00  6.6627E+00  1.8991E-01  3.9517E-01
  1.0000E+00  2.5000E+00  6.3787E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  6.7596E+00  3.8090E-01  1.9095E+00 -1.8130E+00  6.3787E+00  6.6335E+00 -2.5481E-01 -1.8149E+00
  1.0000E+00  3.0000E+00  6.6258E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  6.7262E+00  1.0035E-01  5.0310E-01 -4.0857E-01  6.6258E+00  6.6043E+00  2.1458E-02 -4.1052E-01
  1.0000E+00  4.0000E+00  6.9667E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  6.6593E+00 -3.0744E-01 -1.5413E+00  1.6318E+00  6.9667E+00  6.5460E+00  4.2070E-01  1.6298E+00
